product_id,variant_id,product_name,brand_id,category_id,price_list,price_sale,stock,sku
866,2600,Dell XPS 15 #0866,3,10,32630000,29134000,376,SKU-0866-01
866,2601,Dell XPS 15 #0866,3,10,31928000,28508000,381,SKU-0866-02
866,2602,Dell XPS 15 #0866,3,10,31778000,28374000,65,SKU-0866-03
866,2603,Dell XPS 15 #0866,3,10,32174000,28727000,345,SKU-0866-04
867,2604,Dell Vostro 15 #0867,3,11,16842000,15263000,445,SKU-0867-01
867,2605,Dell Vostro 15 #0867,3,11,16119000,14607000,362,SKU-0867-02
867,2606,Dell Vostro 15 #0867,3,11,17021000,15425000,406,SKU-0867-03
867,2607,Dell Vostro 15 #0867,3,11,17396000,15765000,217,SKU-0867-04
868,2608,HP Pavilion Gaming #0868,4,10,21966000,19969000,356,SKU-0868-01
868,2609,HP Pavilion Gaming #0868,4,10,23570000,21427000,182,SKU-0868-02
869,2610,HP ProBook 450 #0869,4,11,16402000,14579000,107,SKU-0869-01
869,2611,HP ProBook 450 #0869,4,11,16900000,15022000,188,SKU-0869-02
869,2612,HP ProBook 450 #0869,4,11,17393000,15460000,485,SKU-0869-03
869,2613,HP ProBook 450 #0869,4,11,15542000,13814000,279,SKU-0869-04
870,2614,Lenovo Legion 5 #0870,5,10,30276000,27854000,312,SKU-0870-01
870,2615,Lenovo Legion 5 #0870,5,10,30546000,28102000,320,SKU-0870-02
871,2616,Lenovo IdeaPad 5 #0871,5,11,20962000,18865000,284,SKU-0871-01
871,2617,Lenovo IdeaPad 5 #0871,5,11,19653000,17687000,373,SKU-0871-02
871,2618,Lenovo IdeaPad 5 #0871,5,11,22088000,19879000,107,SKU-0871-03
871,2619,Lenovo IdeaPad 5 #0871,5,11,19787000,17807000,257,SKU-0871-04
872,2620,Asus ROG Zephyrus #0872,6,10,23928000,22219000,265,SKU-0872-01
872,2621,Asus ROG Zephyrus #0872,6,10,22934000,21296000,461,SKU-0872-02
873,2622,Asus ExpertBook B9 #0873,6,11,13902000,12164000,201,SKU-0873-01
873,2623,Asus ExpertBook B9 #0873,6,11,15245000,13339000,349,SKU-0873-02
873,2624,Asus ExpertBook B9 #0873,6,11,14432000,12628000,54,SKU-0873-03
874,2625,Acer Predator Helios 300 #0874,7,10,20512000,18461000,174,SKU-0874-01
874,2626,Acer Predator Helios 300 #0874,7,10,20320000,18287000,407,SKU-0874-02
874,2627,Acer Predator Helios 300 #0874,7,10,22525000,20272000,397,SKU-0874-03
875,2628,MSI Raider GE76 #0875,8,10,37006000,33306000,239,SKU-0875-01
875,2629,MSI Raider GE76 #0875,8,10,32423000,29181000,168,SKU-0875-02
875,2630,MSI Raider GE76 #0875,8,10,33671000,30304000,320,SKU-0875-03
876,2631,Xiaomi 14 #0876,11,8,6867000,6181000,359,SKU-0876-01
876,2632,Xiaomi 14 #0876,11,8,6898000,6208000,55,SKU-0876-02
876,2633,Xiaomi 14 #0876,11,8,7384000,6646000,140,SKU-0876-03
876,2634,Xiaomi 14 #0876,11,8,6725000,6053000,455,SKU-0876-04
877,2635,OPPO A98 #0877,12,8,8380000,7333000,240,SKU-0877-01
877,2636,OPPO A98 #0877,12,8,9615000,8413000,75,SKU-0877-02
877,2637,OPPO A98 #0877,12,8,9349000,8180000,358,SKU-0877-03
877,2638,OPPO A98 #0877,12,8,9548000,8355000,65,SKU-0877-04
878,2639,Vivo Y36 #0878,13,8,6950000,6454000,486,SKU-0878-01
878,2640,Vivo Y36 #0878,13,8,6893000,6401000,154,SKU-0878-02
878,2641,Vivo Y36 #0878,13,8,6142000,5704000,290,SKU-0878-03
878,2642,Vivo Y36 #0878,13,8,6396000,5940000,131,SKU-0878-04
879,2643,Razer Blade 15 #0879,18,10,42527000,39691000,298,SKU-0879-01
879,2644,Razer Blade 15 #0879,18,10,45747000,42697000,114,SKU-0879-02
879,2645,Razer Blade 15 #0879,18,10,40370000,37678000,500,SKU-0879-03
879,2646,Razer Blade 15 #0879,18,10,42407000,39579000,365,SKU-0879-04
880,2647,Surface Book 3 #0880,20,11,26353000,24471000,301,SKU-0880-01
880,2648,Surface Book 3 #0880,20,11,28557000,26518000,149,SKU-0880-02
880,2649,Surface Book 3 #0880,20,11,27885000,25894000,304,SKU-0880-03
881,2650,iPhone 15 Pro #0881,1,9,17608000,15846000,220,SKU-0881-01
881,2651,iPhone 15 Pro #0881,1,9,15856000,14270000,157,SKU-0881-02
881,2652,iPhone 15 Pro #0881,1,9,16469000,14822000,190,SKU-0881-03
882,2653,MacBook Air M2 #0882,1,2,33757000,30382000,52,SKU-0882-01
882,2654,MacBook Air M2 #0882,1,2,35957000,32362000,402,SKU-0882-02
882,2655,MacBook Air M2 #0882,1,2,36010000,32410000,386,SKU-0882-03
883,2656,iPad Mini #0883,1,13,12490000,10824000,310,SKU-0883-01
883,2657,iPad Mini #0883,1,13,13190000,11431000,183,SKU-0883-02
883,2658,iPad Mini #0883,1,13,11934000,10342000,109,SKU-0883-03
884,2659,Galaxy S23 FE #0884,2,8,16378000,14194000,213,SKU-0884-01
884,2660,Galaxy S23 FE #0884,2,8,16533000,14328000,329,SKU-0884-02
885,2661,Galaxy Book3 Pro #0885,2,10,24834000,22576000,333,SKU-0885-01
885,2662,Galaxy Book3 Pro #0885,2,10,22948000,20862000,326,SKU-0885-02
885,2663,Galaxy Book3 Pro #0885,2,10,23412000,21283000,96,SKU-0885-03
885,2664,Galaxy Book3 Pro #0885,2,10,22880000,20799000,225,SKU-0885-04
886,2665,Dell Gaming G15 #0886,3,10,33952000,30314000,418,SKU-0886-01
886,2666,Dell Gaming G15 #0886,3,10,34646000,30934000,110,SKU-0886-02
886,2667,Dell Gaming G15 #0886,3,10,35196000,31425000,152,SKU-0886-03
886,2668,Dell Gaming G15 #0886,3,10,32869000,29347000,191,SKU-0886-04
887,2669,Dell Inspiron 15 #0887,3,11,16480000,14934000,66,SKU-0887-01
887,2670,Dell Inspiron 15 #0887,3,11,15769000,14290000,357,SKU-0887-02
887,2671,Dell Inspiron 15 #0887,3,11,15324000,13887000,192,SKU-0887-03
888,2672,HP Pavilion Gaming #0888,4,10,27646000,25132000,198,SKU-0888-01
888,2673,HP Pavilion Gaming #0888,4,10,27872000,25338000,498,SKU-0888-02
889,2674,HP ProBook 450 #0889,4,11,14754000,13114000,120,SKU-0889-01
889,2675,HP ProBook 450 #0889,4,11,16673000,14820000,466,SKU-0889-02
889,2676,HP ProBook 450 #0889,4,11,16721000,14863000,74,SKU-0889-03
890,2677,Lenovo Legion 5 #0890,5,10,25920000,23848000,116,SKU-0890-01
890,2678,Lenovo Legion 5 #0890,5,10,24846000,22859000,369,SKU-0890-02
891,2679,Lenovo ThinkPad X1 #0891,5,11,22632000,20368000,61,SKU-0891-01
891,2680,Lenovo ThinkPad X1 #0891,5,11,24120000,21708000,341,SKU-0891-02
891,2681,Lenovo ThinkPad X1 #0891,5,11,25057000,22551000,472,SKU-0891-03
891,2682,Lenovo ThinkPad X1 #0891,5,11,22188000,19969000,270,SKU-0891-04
892,2683,Asus TUF A15 #0892,6,10,28789000,26732000,432,SKU-0892-01
892,2684,Asus TUF A15 #0892,6,10,27190000,25248000,96,SKU-0892-02
892,2685,Asus TUF A15 #0892,6,10,26108000,24244000,321,SKU-0892-03
893,2686,Asus VivoBook 15 #0893,6,11,16931000,14815000,365,SKU-0893-01
893,2687,Asus VivoBook 15 #0893,6,11,19021000,16643000,102,SKU-0893-02
893,2688,Asus VivoBook 15 #0893,6,11,19083000,16697000,201,SKU-0893-03
894,2689,Acer Nitro 5 #0894,7,10,22198000,19977000,63,SKU-0894-01
894,2690,Acer Nitro 5 #0894,7,10,24106000,21694000,397,SKU-0894-02
894,2691,Acer Nitro 5 #0894,7,10,22701000,20430000,77,SKU-0894-03
895,2692,MSI Stealth 15M #0895,8,10,25146000,22631000,217,SKU-0895-01
895,2693,MSI Stealth 15M #0895,8,10,24298000,21867000,431,SKU-0895-02
896,2694,Redmi Note 13 #0896,11,8,9015000,8112000,438,SKU-0896-01
896,2695,Redmi Note 13 #0896,11,8,8468000,7621000,257,SKU-0896-02
896,2696,Redmi Note 13 #0896,11,8,9113000,8201000,149,SKU-0896-03
897,2697,OPPO A78 #0897,12,8,7936000,6943000,445,SKU-0897-01
897,2698,OPPO A78 #0897,12,8,7757000,6787000,175,SKU-0897-02
897,2699,OPPO A78 #0897,12,8,7413000,6485000,234,SKU-0897-03
897,2700,OPPO A78 #0897,12,8,7112000,6223000,359,SKU-0897-04
898,2701,Vivo X100 #0898,13,8,6511000,6046000,467,SKU-0898-01
898,2702,Vivo X100 #0898,13,8,5905000,5483000,384,SKU-0898-02
898,2703,Vivo X100 #0898,13,8,6320000,5868000,131,SKU-0898-03
898,2704,Vivo X100 #0898,13,8,5693000,5286000,401,SKU-0898-04
899,2705,Razer Blade 15 #0899,18,10,39789000,37136000,200,SKU-0899-01
899,2706,Razer Blade 15 #0899,18,10,39405000,36778000,352,SKU-0899-02
900,2707,Surface Book 3 #0900,20,11,21570000,20029000,114,SKU-0900-01
900,2708,Surface Book 3 #0900,20,11,21610000,20066000,361,SKU-0900-02
900,2709,Surface Book 3 #0900,20,11,24037000,22320000,476,SKU-0900-03
900,2710,Surface Book 3 #0900,20,11,24727000,22961000,446,SKU-0900-04
901,2711,iPhone 15 Pro #0901,1,9,25481000,22932000,309,SKU-0901-01
901,2712,iPhone 15 Pro #0901,1,9,24095000,21685000,51,SKU-0901-02
901,2713,iPhone 15 Pro #0901,1,9,23237000,20913000,221,SKU-0901-03
902,2714,MacBook Air M3 #0902,1,2,26937000,24243000,188,SKU-0902-01
902,2715,MacBook Air M3 #0902,1,2,25957000,23360000,269,SKU-0902-02
902,2716,MacBook Air M3 #0902,1,2,25283000,22754000,57,SKU-0902-03
903,2717,iPad 10th Gen #0903,1,13,13660000,11839000,186,SKU-0903-01
903,2718,iPad 10th Gen #0903,1,13,13827000,11983000,407,SKU-0903-02
903,2719,iPad 10th Gen #0903,1,13,12555000,10881000,309,SKU-0903-03
903,2720,iPad 10th Gen #0903,1,13,12769000,11066000,355,SKU-0903-04
904,2721,Galaxy S23 FE #0904,2,8,16069000,13926000,101,SKU-0904-01
904,2722,Galaxy S23 FE #0904,2,8,16386000,14201000,337,SKU-0904-02
904,2723,Galaxy S23 FE #0904,2,8,17668000,15313000,280,SKU-0904-03
905,2724,Galaxy Book3 Pro #0905,2,10,18990000,17264000,132,SKU-0905-01
905,2725,Galaxy Book3 Pro #0905,2,10,19353000,17594000,446,SKU-0905-02
906,2726,Dell Gaming G15 #0906,3,10,27119000,24213000,246,SKU-0906-01
906,2727,Dell Gaming G15 #0906,3,10,25193000,22493000,255,SKU-0906-02
906,2728,Dell Gaming G15 #0906,3,10,25048000,22364000,216,SKU-0906-03
906,2729,Dell Gaming G15 #0906,3,10,24355000,21746000,148,SKU-0906-04
907,2730,Dell Inspiron 15 #0907,3,11,18509000,16774000,500,SKU-0907-01
907,2731,Dell Inspiron 15 #0907,3,11,18343000,16623000,264,SKU-0907-02
907,2732,Dell Inspiron 15 #0907,3,11,18734000,16978000,192,SKU-0907-03
908,2733,HP Pavilion Gaming #0908,4,10,24658000,22417000,270,SKU-0908-01
908,2734,HP Pavilion Gaming #0908,4,10,27780000,25255000,316,SKU-0908-02
908,2735,HP Pavilion Gaming #0908,4,10,26124000,23750000,86,SKU-0908-03
909,2736,HP ProBook 450 #0909,4,11,17088000,15190000,351,SKU-0909-01
909,2737,HP ProBook 450 #0909,4,11,16923000,15043000,153,SKU-0909-02
910,2738,Lenovo Legion Pro 5 #0910,5,10,32791000,30167000,281,SKU-0910-01
910,2739,Lenovo Legion Pro 5 #0910,5,10,29173000,26839000,464,SKU-0910-02
911,2740,Lenovo ThinkPad X1 #0911,5,11,19187000,17268000,323,SKU-0911-01
911,2741,Lenovo ThinkPad X1 #0911,5,11,20856000,18770000,346,SKU-0911-02
911,2742,Lenovo ThinkPad X1 #0911,5,11,21742000,19568000,298,SKU-0911-03
912,2743,Asus ROG Strix G15 #0912,6,10,31650000,29390000,319,SKU-0912-01
912,2744,Asus ROG Strix G15 #0912,6,10,31651000,29391000,434,SKU-0912-02
912,2745,Asus ROG Strix G15 #0912,6,10,31423000,29179000,164,SKU-0912-03
913,2746,Asus ZenBook 14 #0913,6,11,17967000,15722000,178,SKU-0913-01
913,2747,Asus ZenBook 14 #0913,6,11,18480000,16171000,357,SKU-0913-02
913,2748,Asus ZenBook 14 #0913,6,11,18190000,15916000,128,SKU-0913-03
913,2749,Asus ZenBook 14 #0913,6,11,18565000,16244000,273,SKU-0913-04
914,2750,Acer Predator Helios 300 #0914,7,10,22475000,20227000,131,SKU-0914-01
914,2751,Acer Predator Helios 300 #0914,7,10,25321000,22788000,406,SKU-0914-02
915,2752,MSI Raider GE76 #0915,8,10,26747000,24072000,379,SKU-0915-01
915,2753,MSI Raider GE76 #0915,8,10,25117000,22605000,479,SKU-0915-02
915,2754,MSI Raider GE76 #0915,8,10,25535000,22982000,51,SKU-0915-03
916,2755,Xiaomi 13T #0916,11,8,9208000,8286000,200,SKU-0916-01
916,2756,Xiaomi 13T #0916,11,8,8835000,7950000,368,SKU-0916-02
916,2757,Xiaomi 13T #0916,11,8,8358000,7521000,285,SKU-0916-03
916,2758,Xiaomi 13T #0916,11,8,9328000,8395000,346,SKU-0916-04
917,2759,OPPO Reno 11 #0917,12,8,7490000,6554000,279,SKU-0917-01
917,2760,OPPO Reno 11 #0917,12,8,6848000,5992000,410,SKU-0917-02
917,2761,OPPO Reno 11 #0917,12,8,7333000,6417000,153,SKU-0917-03
917,2762,OPPO Reno 11 #0917,12,8,7396000,6471000,83,SKU-0917-04
918,2763,Vivo Y36 #0918,13,8,6909000,6416000,157,SKU-0918-01
918,2764,Vivo Y36 #0918,13,8,7638000,7092000,490,SKU-0918-02
919,2765,Razer Blade 14 #0919,18,10,45108000,42101000,358,SKU-0919-01
919,2766,Razer Blade 14 #0919,18,10,47027000,43892000,101,SKU-0919-02
920,2767,Surface Book 3 #0920,20,11,29847000,27715000,416,SKU-0920-01
920,2768,Surface Book 3 #0920,20,11,33327000,30946000,162,SKU-0920-02
920,2769,Surface Book 3 #0920,20,11,33918000,31494000,164,SKU-0920-03
920,2770,Surface Book 3 #0920,20,11,29883000,27748000,174,SKU-0920-04
921,2771,iPhone 16 #0921,1,9,19758000,17781000,276,SKU-0921-01
921,2772,iPhone 16 #0921,1,9,17811000,16029000,224,SKU-0921-02
921,2773,iPhone 16 #0921,1,9,19157000,17241000,115,SKU-0921-03
921,2774,iPhone 16 #0921,1,9,20434000,18390000,209,SKU-0921-04
922,2775,MacBook Pro M3 #0922,1,2,27539000,24785000,102,SKU-0922-01
922,2776,MacBook Pro M3 #0922,1,2,25221000,22699000,277,SKU-0922-02
923,2777,iPad 10th Gen #0923,1,13,16657000,14436000,77,SKU-0923-01
923,2778,iPad 10th Gen #0923,1,13,17113000,14832000,199,SKU-0923-02
923,2779,iPad 10th Gen #0923,1,13,17909000,15521000,469,SKU-0923-03
923,2780,iPad 10th Gen #0923,1,13,17623000,15274000,161,SKU-0923-04
924,2781,Galaxy S23 FE #0924,2,8,13846000,11999000,281,SKU-0924-01
924,2782,Galaxy S23 FE #0924,2,8,14190000,12298000,251,SKU-0924-02
924,2783,Galaxy S23 FE #0924,2,8,13380000,11596000,219,SKU-0924-03
925,2784,Galaxy Book2 360 #0925,2,10,24009000,21827000,240,SKU-0925-01
925,2785,Galaxy Book2 360 #0925,2,10,25266000,22969000,62,SKU-0925-02
926,2786,Dell Alienware M15 #0926,3,10,26480000,23642000,343,SKU-0926-01
926,2787,Dell Alienware M15 #0926,3,10,24627000,21988000,108,SKU-0926-02
926,2788,Dell Alienware M15 #0926,3,10,26940000,24054000,89,SKU-0926-03
927,2789,Dell Latitude 14 #0927,3,11,17328000,15703000,247,SKU-0927-01
927,2790,Dell Latitude 14 #0927,3,11,17404000,15772000,197,SKU-0927-02
928,2791,HP Victus 15 #0928,4,10,22854000,20776000,267,SKU-0928-01
928,2792,HP Victus 15 #0928,4,10,22954000,20867000,146,SKU-0928-02
928,2793,HP Victus 15 #0928,4,10,23154000,21048000,262,SKU-0928-03
928,2794,HP Victus 15 #0928,4,10,22615000,20558000,251,SKU-0928-04
929,2795,HP EliteBook 840 #0929,4,11,15875000,14111000,274,SKU-0929-01
929,2796,HP EliteBook 840 #0929,4,11,15692000,13948000,58,SKU-0929-02
930,2797,Lenovo LOQ 15 #0930,5,10,25663000,23610000,365,SKU-0930-01
930,2798,Lenovo LOQ 15 #0930,5,10,28292000,26029000,234,SKU-0930-02
930,2799,Lenovo LOQ 15 #0930,5,10,26754000,24614000,246,SKU-0930-03
931,2800,Lenovo ThinkPad X1 #0931,5,11,19471000,17525000,377,SKU-0931-01
931,2801,Lenovo ThinkPad X1 #0931,5,11,18212000,16391000,202,SKU-0931-02
932,2802,Asus ROG Strix G15 #0932,6,10,34979000,32480000,156,SKU-0932-01
932,2803,Asus ROG Strix G15 #0932,6,10,32270000,29965000,323,SKU-0932-02
932,2804,Asus ROG Strix G15 #0932,6,10,32388000,30074000,169,SKU-0932-03
932,2805,Asus ROG Strix G15 #0932,6,10,32983000,30627000,406,SKU-0932-04
933,2806,Asus VivoBook 15 #0933,6,11,15075000,13190000,284,SKU-0933-01
933,2807,Asus VivoBook 15 #0933,6,11,13968000,12222000,54,SKU-0933-02
934,2808,Acer Predator Helios 300 #0934,7,10,18745000,16870000,461,SKU-0934-01
934,2809,Acer Predator Helios 300 #0934,7,10,17934000,16140000,93,SKU-0934-02
934,2810,Acer Predator Helios 300 #0934,7,10,18689000,16819000,167,SKU-0934-03
935,2811,MSI Raider GE76 #0935,8,10,27211000,24490000,393,SKU-0935-01
935,2812,MSI Raider GE76 #0935,8,10,28024000,25222000,439,SKU-0935-02
936,2813,Poco X6 #0936,11,8,8047000,7242000,141,SKU-0936-01
936,2814,Poco X6 #0936,11,8,8579000,7721000,144,SKU-0936-02
936,2815,Poco X6 #0936,11,8,8245000,7420000,475,SKU-0936-03
936,2816,Poco X6 #0936,11,8,8550000,7695000,63,SKU-0936-04
937,2817,OPPO Find X7 #0937,12,8,6600000,5775000,267,SKU-0937-01
937,2818,OPPO Find X7 #0937,12,8,6424000,5621000,192,SKU-0937-02
938,2819,Vivo Y36 #0938,13,8,6837000,6349000,64,SKU-0938-01
938,2820,Vivo Y36 #0938,13,8,6224000,5779000,181,SKU-0938-02
938,2821,Vivo Y36 #0938,13,8,6106000,5670000,139,SKU-0938-03
938,2822,Vivo Y36 #0938,13,8,6174000,5734000,425,SKU-0938-04
939,2823,Razer Blade 14 #0939,18,10,48912000,45651000,362,SKU-0939-01
939,2824,Razer Blade 14 #0939,18,10,47213000,44065000,270,SKU-0939-02
939,2825,Razer Blade 14 #0939,18,10,50420000,47058000,273,SKU-0939-03
940,2826,Surface Laptop 5 #0940,20,11,29406000,27306000,477,SKU-0940-01
940,2827,Surface Laptop 5 #0940,20,11,29110000,27031000,338,SKU-0940-02
941,2828,iPhone 16 #0941,1,9,23277000,20950000,292,SKU-0941-01
941,2829,iPhone 16 #0941,1,9,25780000,23202000,448,SKU-0941-02
941,2830,iPhone 16 #0941,1,9,24492000,22043000,223,SKU-0941-03
942,2831,MacBook Pro 14 #0942,1,2,24827000,22344000,302,SKU-0942-01
942,2832,MacBook Pro 14 #0942,1,2,27556000,24800000,378,SKU-0942-02
942,2833,MacBook Pro 14 #0942,1,2,25064000,22557000,215,SKU-0942-03
942,2834,MacBook Pro 14 #0942,1,2,25193000,22674000,433,SKU-0942-04
943,2835,iPad Air #0943,1,13,15386000,13335000,365,SKU-0943-01
943,2836,iPad Air #0943,1,13,13934000,12076000,394,SKU-0943-02
944,2837,Galaxy S23 FE #0944,2,8,17501000,15168000,292,SKU-0944-01
944,2838,Galaxy S23 FE #0944,2,8,17616000,15267000,324,SKU-0944-02
944,2839,Galaxy S23 FE #0944,2,8,18008000,15607000,424,SKU-0944-03
944,2840,Galaxy S23 FE #0944,2,8,18055000,15648000,451,SKU-0944-04
945,2841,Galaxy Book2 360 #0945,2,10,26360000,23963000,134,SKU-0945-01
945,2842,Galaxy Book2 360 #0945,2,10,24955000,22686000,356,SKU-0945-02
945,2843,Galaxy Book2 360 #0945,2,10,26375000,23976000,184,SKU-0945-03
946,2844,Dell Gaming G15 #0946,3,10,34120000,30464000,367,SKU-0946-01
946,2845,Dell Gaming G15 #0946,3,10,32959000,29428000,161,SKU-0946-02
947,2846,Dell Inspiron 15 #0947,3,11,13533000,12264000,176,SKU-0947-01
947,2847,Dell Inspiron 15 #0947,3,11,12779000,11581000,189,SKU-0947-02
947,2848,Dell Inspiron 15 #0947,3,11,13400000,12143000,401,SKU-0947-03
948,2849,HP Victus 15 #0948,4,10,19294000,17540000,160,SKU-0948-01
948,2850,HP Victus 15 #0948,4,10,21043000,19130000,194,SKU-0948-02
948,2851,HP Victus 15 #0948,4,10,21763000,19784000,385,SKU-0948-03
948,2852,HP Victus 15 #0948,4,10,21860000,19873000,486,SKU-0948-04
949,2853,HP ProBook 450 #0949,4,11,22764000,20235000,182,SKU-0949-01
949,2854,HP ProBook 450 #0949,4,11,20950000,18622000,80,SKU-0949-02
950,2855,Lenovo Legion 5 #0950,5,10,25905000,23833000,90,SKU-0950-01
950,2856,Lenovo Legion 5 #0950,5,10,25888000,23818000,498,SKU-0950-02
950,2857,Lenovo Legion 5 #0950,5,10,23629000,21739000,287,SKU-0950-03
950,2858,Lenovo Legion 5 #0950,5,10,24712000,22735000,480,SKU-0950-04
951,2859,Lenovo Yoga 7 #0951,5,11,18522000,16670000,238,SKU-0951-01
951,2860,Lenovo Yoga 7 #0951,5,11,17575000,15818000,333,SKU-0951-02
952,2861,Asus ROG Zephyrus #0952,6,10,27784000,25799000,110,SKU-0952-01
952,2862,Asus ROG Zephyrus #0952,6,10,26808000,24892000,161,SKU-0952-02
952,2863,Asus ROG Zephyrus #0952,6,10,30010000,27866000,330,SKU-0952-03
952,2864,Asus ROG Zephyrus #0952,6,10,30343000,28175000,304,SKU-0952-04
953,2865,Asus ZenBook 14 #0953,6,11,13571000,11874000,410,SKU-0953-01
953,2866,Asus ZenBook 14 #0953,6,11,15020000,13143000,309,SKU-0953-02
953,2867,Asus ZenBook 14 #0953,6,11,14443000,12638000,352,SKU-0953-03
954,2868,Acer Predator Helios 300 #0954,7,10,19818000,17836000,279,SKU-0954-01
954,2869,Acer Predator Helios 300 #0954,7,10,19559000,17603000,235,SKU-0954-02
954,2870,Acer Predator Helios 300 #0954,7,10,18730000,16857000,389,SKU-0954-03
955,2871,MSI Stealth 15M #0955,8,10,35638000,32074000,453,SKU-0955-01
955,2872,MSI Stealth 15M #0955,8,10,36450000,32805000,259,SKU-0955-02
956,2873,Redmi Note 13 #0956,11,8,10116000,9105000,148,SKU-0956-01
956,2874,Redmi Note 13 #0956,11,8,9875000,8888000,167,SKU-0956-02
957,2875,OPPO Reno 11 #0957,12,8,6984000,6111000,319,SKU-0957-01
957,2876,OPPO Reno 11 #0957,12,8,6890000,6029000,69,SKU-0957-02
958,2877,Vivo X100 #0958,13,8,7683000,7133000,472,SKU-0958-01
958,2878,Vivo X100 #0958,13,8,7609000,7065000,321,SKU-0958-02
959,2879,Razer Blade 15 #0959,18,10,51685000,48239000,438,SKU-0959-01
959,2880,Razer Blade 15 #0959,18,10,48505000,45271000,62,SKU-0959-02
959,2881,Razer Blade 15 #0959,18,10,54303000,50683000,363,SKU-0959-03
960,2882,Surface Pro 9 #0960,20,11,29819000,27690000,115,SKU-0960-01
960,2883,Surface Pro 9 #0960,20,11,31979000,29695000,437,SKU-0960-02
960,2884,Surface Pro 9 #0960,20,11,32775000,30434000,445,SKU-0960-03
960,2885,Surface Pro 9 #0960,20,11,30822000,28621000,417,SKU-0960-04
961,2886,iPhone 15 Pro #0961,1,9,22483000,20234000,353,SKU-0961-01
961,2887,iPhone 15 Pro #0961,1,9,23488000,21139000,50,SKU-0961-02
961,2888,iPhone 15 Pro #0961,1,9,24159000,21743000,316,SKU-0961-03
962,2889,MacBook Pro 14 #0962,1,2,24314000,21882000,281,SKU-0962-01
962,2890,MacBook Pro 14 #0962,1,2,23306000,20975000,277,SKU-0962-02
963,2891,iPad Pro 11 #0963,1,13,14393000,12474000,60,SKU-0963-01
963,2892,iPad Pro 11 #0963,1,13,15631000,13546000,377,SKU-0963-02
963,2893,iPad Pro 11 #0963,1,13,14486000,12554000,490,SKU-0963-03
963,2894,iPad Pro 11 #0963,1,13,15744000,13644000,430,SKU-0963-04
964,2895,Galaxy A55 #0964,2,8,13102000,11355000,219,SKU-0964-01
964,2896,Galaxy A55 #0964,2,8,13172000,11416000,211,SKU-0964-02
964,2897,Galaxy A55 #0964,2,8,12641000,10955000,338,SKU-0964-03
964,2898,Galaxy A55 #0964,2,8,13052000,11312000,172,SKU-0964-04
965,2899,Galaxy Book3 Pro #0965,2,10,23725000,21567000,464,SKU-0965-01
965,2900,Galaxy Book3 Pro #0965,2,10,23265000,21149000,359,SKU-0965-02
965,2901,Galaxy Book3 Pro #0965,2,10,23984000,21803000,201,SKU-0965-03
966,2902,Dell Gaming G15 #0966,3,10,24624000,21985000,352,SKU-0966-01
966,2903,Dell Gaming G15 #0966,3,10,24918000,22248000,252,SKU-0966-02
967,2904,Dell Latitude 14 #0967,3,11,17127000,15522000,53,SKU-0967-01
967,2905,Dell Latitude 14 #0967,3,11,17360000,15733000,104,SKU-0967-02
968,2906,HP Victus 15 #0968,4,10,20557000,18689000,61,SKU-0968-01
968,2907,HP Victus 15 #0968,4,10,19588000,17807000,144,SKU-0968-02
968,2908,HP Victus 15 #0968,4,10,21320000,19382000,238,SKU-0968-03
968,2909,HP Victus 15 #0968,4,10,19151000,17410000,465,SKU-0968-04
969,2910,HP ProBook 450 #0969,4,11,21874000,19443000,289,SKU-0969-01
969,2911,HP ProBook 450 #0969,4,11,21638000,19234000,275,SKU-0969-02
969,2912,HP ProBook 450 #0969,4,11,19701000,17512000,437,SKU-0969-03
970,2913,Lenovo Legion Pro 5 #0970,5,10,27037000,24874000,224,SKU-0970-01
970,2914,Lenovo Legion Pro 5 #0970,5,10,26290000,24187000,451,SKU-0970-02
971,2915,Lenovo ThinkPad X1 #0971,5,11,21675000,19508000,117,SKU-0971-01
971,2916,Lenovo ThinkPad X1 #0971,5,11,21522000,19370000,398,SKU-0971-02
971,2917,Lenovo ThinkPad X1 #0971,5,11,22113000,19901000,119,SKU-0971-03
971,2918,Lenovo ThinkPad X1 #0971,5,11,24383000,21945000,129,SKU-0971-04
972,2919,Asus TUF A15 #0972,6,10,30902000,28695000,360,SKU-0972-01
972,2920,Asus TUF A15 #0972,6,10,32688000,30353000,445,SKU-0972-02
972,2921,Asus TUF A15 #0972,6,10,31622000,29363000,182,SKU-0972-03
972,2922,Asus TUF A15 #0972,6,10,33369000,30986000,295,SKU-0972-04
973,2923,Asus ZenBook 14 #0973,6,11,15379000,13456000,71,SKU-0973-01
